num_ranks,space_order,time_tile_size,wf_x_width,wf_y_width,time,x_size,y_size,z_size,repeat_num,elapsed_time,oi,gflopss,gpointss,haloupdate0
2,4,16,96,96,256,256,256,256,1,0.83,3.28,145.46,5.2,0.239431
2,4,16,96,96,256,256,256,256,2,0.8,3.28,150.92,5.39,0.24288299999999996
2,4,16,96,128,256,256,256,256,1,0.88,3.28,137.2,4.9,0.24904099999999996
2,4,16,96,128,256,256,256,256,2,0.88,3.28,137.2,4.9,0.245897
2,4,16,96,192,256,256,256,256,1,0.95,3.28,127.09,4.54,0.24680999999999997
2,4,16,96,192,256,256,256,256,2,0.95,3.28,127.09,4.54,0.247884
2,4,16,96,256,256,256,256,256,1,1.04,3.28,116.09,4.15,0.24493
2,4,16,96,256,256,256,256,256,2,1.04,3.28,116.09,4.15,0.243609
2,4,16,128,16,256,256,256,256,1,0.87,3.28,138.77,4.96,0.25974499999999995
2,4,16,128,16,256,256,256,256,2,0.88,3.28,137.2,4.9,0.24128
2,4,16,128,32,256,256,256,256,1,0.78,3.28,154.79,5.53,0.25797499999999995
2,4,16,128,32,256,256,256,256,2,0.79,3.28,152.83,5.46,0.26929000000000003
2,4,16,128,64,256,256,256,256,1,0.77,3.28,156.8,5.6,0.26092400000000004
2,4,16,128,64,256,256,256,256,2,0.75,3.28,160.98,5.75,0.248451
2,4,16,128,96,256,256,256,256,1,0.87,3.28,138.77,4.96,0.30484500000000003
2,4,16,128,96,256,256,256,256,2,0.87,3.28,138.77,4.96,0.315682
2,4,16,128,128,256,256,256,256,1,0.88,3.28,137.2,4.9,0.23927899999999996
2,4,16,128,128,256,256,256,256,2,0.89,3.28,135.66,4.85,0.24284299999999998
2,4,16,128,192,256,256,256,256,1,0.95,3.28,127.09,4.54,0.23975699999999997
2,4,16,128,192,256,256,256,256,2,0.95,3.28,127.09,4.54,0.24200299999999997
2,4,16,128,256,256,256,256,256,1,1.02,3.28,118.37,4.23,0.252151
2,4,16,128,256,256,256,256,256,2,1.02,3.28,118.37,4.23,0.25342
2,4,16,192,16,256,256,256,256,1,0.88,3.28,137.2,4.9,0.22497000000000006
2,4,16,192,16,256,256,256,256,2,0.89,3.28,135.66,4.85,0.2455989999999999
2,4,16,192,32,256,256,256,256,1,0.9,3.28,134.15,4.8,0.24966399999999994
2,4,16,192,32,256,256,256,256,2,0.9,3.28,134.15,4.8,0.25292599999999993
2,4,16,192,64,256,256,256,256,1,0.88,3.28,137.2,4.9,0.24570500000000003
2,4,16,192,64,256,256,256,256,2,0.87,3.28,138.77,4.96,0.241986
2,4,16,192,96,256,256,256,256,1,1.06,3.28,113.9,4.07,0.239399
2,4,16,192,96,256,256,256,256,2,1.05,3.28,114.98,4.11,0.23965
2,4,16,192,128,256,256,256,256,1,1.04,3.28,116.09,4.15,0.23617400000000002
2,4,16,192,128,256,256,256,256,2,1.04,3.28,116.09,4.15,0.24662499999999996
2,4,16,192,192,256,256,256,256,1,1.12,3.28,107.8,3.85,0.240822
2,4,16,192,192,256,256,256,256,2,1.13,3.28,106.84,3.82,0.24751
2,4,16,192,256,256,256,256,256,1,1.06,3.28,113.9,4.07,0.24459000000000003
2,4,16,192,256,256,256,256,256,2,1.06,3.28,113.9,4.07,0.24918800000000002
2,4,16,256,16,256,256,256,256,1,0.89,3.28,135.66,4.85,0.22671599999999997
2,4,16,256,16,256,256,256,256,2,0.89,3.28,135.66,4.85,0.23650999999999994
2,4,16,256,32,256,256,256,256,1,0.89,3.28,135.66,4.85,0.23959499999999997
2,4,16,256,32,256,256,256,256,2,0.86,3.28,140.39,5.02,0.264783
2,4,16,256,64,256,256,256,256,1,0.87,3.28,138.77,4.96,0.24548600000000004
2,4,16,256,64,256,256,256,256,2,0.88,3.28,137.2,4.9,0.241235
2,4,16,256,96,256,256,256,256,1,1.05,3.28,114.98,4.11,0.24315999999999996
2,4,16,256,96,256,256,256,256,2,1.07,3.28,112.84,4.03,0.24642999999999998
2,4,16,256,128,256,256,256,256,1,1.04,3.28,116.09,4.15,0.24556
2,4,16,256,128,256,256,256,256,2,1.04,3.28,116.09,4.15,0.24405399999999997
2,4,16,256,192,256,256,256,256,1,1.13,3.28,106.84,3.82,0.24670999999999998
2,4,16,256,192,256,256,256,256,2,1.12,3.28,107.8,3.85,0.24171499999999999
2,4,16,256,256,256,256,256,256,1,1.07,3.28,112.84,4.03,0.24534400000000003
2,4,16,256,256,256,256,256,256,2,1.06,3.28,113.9,4.07,0.251488
2,4,32,16,16,256,256,256,256,1,2.11,3.28,57.22,2.05,0.7269199999999999
2,4,32,16,16,256,256,256,256,2,2.14,3.28,56.42,2.02,0.738428
2,4,32,16,32,256,256,256,256,1,2.0,3.28,60.37,2.16,0.728604
2,4,32,16,32,256,256,256,256,2,1.98,3.28,60.98,2.18,0.676878
2,4,32,16,64,256,256,256,256,1,1.5,3.28,80.49,2.88,0.703004
2,4,32,16,64,256,256,256,256,2,1.5,3.28,80.49,2.88,0.6718270000000001
2,4,32,16,96,256,256,256,256,1,1.54,3.28,78.4,2.8,0.707152
2,4,32,16,96,256,256,256,256,2,1.55,3.28,77.89,2.79,0.707449
2,4,32,16,128,256,256,256,256,1,1.44,3.28,83.84,3.0,0.709098
2,4,32,16,128,256,256,256,256,2,1.43,3.28,84.43,3.02,0.6859789999999999
2,4,32,16,192,256,256,256,256,1,1.41,3.28,85.63,3.06,0.723165
2,4,32,16,192,256,256,256,256,2,1.4,3.28,86.24,3.08,0.708821
2,4,32,16,256,256,256,256,256,1,1.42,3.28,85.03,3.04,0.713419
2,4,32,16,256,256,256,256,256,2,1.4,3.28,86.24,3.08,0.7122799999999999
2,4,32,32,16,256,256,256,256,1,1.95,3.28,61.92,2.22,0.71102
2,4,32,32,16,256,256,256,256,2,1.93,3.28,62.56,2.24,0.704252
2,4,32,32,32,256,256,256,256,1,1.42,3.28,85.03,3.04,0.6826300000000001
2,4,32,32,32,256,256,256,256,2,1.42,3.28,85.03,3.04,0.7025129999999999
2,4,32,32,64,256,256,256,256,1,1.35,3.28,89.43,3.2,0.7066
2,4,32,32,64,256,256,256,256,2,1.4,3.28,86.24,3.08,0.7652550000000001
2,4,32,32,96,256,256,256,256,1,1.35,3.28,89.43,3.2,0.735188
2,4,32,32,96,256,256,256,256,2,1.33,3.28,90.78,3.25,0.700585
2,4,32,32,128,256,256,256,256,1,1.32,3.28,91.47,3.27,0.708764
2,4,32,32,128,256,256,256,256,2,1.32,3.28,91.47,3.27,0.6987549999999999
2,4,32,32,192,256,256,256,256,1,1.31,3.28,92.16,3.3,0.711143
2,4,32,32,192,256,256,256,256,2,1.32,3.28,91.47,3.27,0.7202649999999999
2,4,32,32,256,256,256,256,256,1,1.33,3.28,90.78,3.25,0.719122
2,4,32,32,256,256,256,256,256,2,1.32,3.28,91.47,3.27,0.709302
2,4,32,64,16,256,256,256,256,1,1.46,3.28,82.7,2.96,0.728783
2,4,32,64,16,256,256,256,256,2,1.45,3.28,83.27,2.98,0.706592
2,4,32,64,32,256,256,256,256,1,1.35,3.28,89.43,3.2,0.733154
2,4,32,64,32,256,256,256,256,2,1.34,3.28,90.1,3.22,0.6377900000000001
2,4,32,64,64,256,256,256,256,1,1.3,3.28,92.87,3.32,0.714866
2,4,32,64,64,256,256,256,256,2,1.29,3.28,93.59,3.35,0.697117
2,4,32,64,96,256,256,256,256,1,1.32,3.28,91.47,3.27,0.710163
2,4,32,64,96,256,256,256,256,2,1.32,3.28,91.47,3.27,0.726229
2,4,32,64,128,256,256,256,256,1,1.41,3.28,85.63,3.06,0.7072740000000001
2,4,32,64,128,256,256,256,256,2,1.43,3.28,84.43,3.02,0.6873630000000001
2,4,32,64,192,256,256,256,256,1,1.53,3.28,78.91,2.82,0.688085
2,4,32,64,192,256,256,256,256,2,1.52,3.28,79.43,2.84,0.6888420000000001
2,4,32,64,256,256,256,256,256,1,1.55,3.28,77.89,2.79,0.733957
2,4,32,64,256,256,256,256,256,2,1.54,3.28,78.4,2.8,0.708314
2,4,32,96,16,256,256,256,256,1,1.53,3.28,78.91,2.82,0.737336
2,4,32,96,16,256,256,256,256,2,1.51,3.28,79.96,2.86,0.7099190000000001
2,4,32,96,32,256,256,256,256,1,1.31,3.28,92.16,3.3,0.702284
2,4,32,96,32,256,256,256,256,2,1.34,3.28,90.1,3.22,0.740632
2,4,32,96,64,256,256,256,256,1,1.3,3.28,92.87,3.32,0.695723
2,4,32,96,64,256,256,256,256,2,1.33,3.28,90.78,3.25,0.748533
2,4,32,96,96,256,256,256,256,1,1.46,3.28,82.7,2.96,0.706828
2,4,32,96,96,256,256,256,256,2,1.46,3.28,82.7,2.96,0.7075030000000001
2,4,32,96,128,256,256,256,256,1,1.57,3.28,76.9,2.75,0.702487
2,4,32,96,128,256,256,256,256,2,1.56,3.28,77.4,2.77,0.71362
2,4,32,96,192,256,256,256,256,1,1.7,3.28,71.02,2.54,0.755168
2,4,32,96,192,256,256,256,256,2,1.67,3.28,72.3,2.59,0.714707
2,4,32,96,256,256,256,256,256,1,1.62,3.28,74.53,2.67,0.7102329999999999
2,4,32,96,256,256,256,256,256,2,1.62,3.28,74.53,2.67,0.708209
2,4,32,128,16,256,256,256,256,1,1.4,3.28,86.24,3.08,0.730487
2,4,32,128,16,256,256,256,256,2,1.4,3.28,86.24,3.08,0.7165879999999999
2,4,32,128,32,256,256,256,256,1,1.29,3.28,93.59,3.35,0.7136819999999999
2,4,32,128,32,256,256,256,256,2,1.29,3.28,93.59,3.35,0.712291
2,4,32,128,64,256,256,256,256,1,1.34,3.28,90.1,3.22,0.601857
2,4,32,128,64,256,256,256,256,2,1.34,3.28,90.1,3.22,0.594667
2,4,32,128,96,256,256,256,256,1,1.58,3.28,76.42,2.73,0.6596219999999999
2,4,32,128,96,256,256,256,256,2,1.53,3.28,78.91,2.82,0.6052139999999999
2,4,32,128,128,256,256,256,256,1,1.61,3.28,74.99,2.68,0.673324
2,4,32,128,128,256,256,256,256,2,1.66,3.28,72.73,2.6,0.7541970000000001
2,4,32,128,192,256,256,256,256,1,1.73,3.28,69.79,2.5,0.7186779999999999
2,4,32,128,192,256,256,256,256,2,1.73,3.28,69.79,2.5,0.71045
2,4,32,128,256,256,256,256,256,1,1.72,3.28,70.2,2.51,0.727559
2,4,32,128,256,256,256,256,256,2,1.7,3.28,71.02,2.54,0.666149
2,4,32,192,16,256,256,256,256,1,1.61,3.28,74.99,2.68,0.747073
2,4,32,192,16,256,256,256,256,2,1.61,3.28,74.99,2.68,0.757767
2,4,32,192,32,256,256,256,256,1,1.3,3.28,92.87,3.32,0.7240759999999999
2,4,32,192,32,256,256,256,256,2,1.31,3.28,92.16,3.3,0.713245
2,4,32,192,64,256,256,256,256,1,1.54,3.28,78.4,2.8,0.709782
2,4,32,192,64,256,256,256,256,2,1.53,3.28,78.91,2.82,0.893758
2,4,32,192,96,256,256,256,256,1,1.62,3.28,74.53,2.67,0.704592
2,4,32,192,96,256,256,256,256,2,1.62,3.28,74.53,2.67,0.714673
2,4,32,192,128,256,256,256,256,1,1.7,3.28,71.02,2.54,0.812543
2,4,32,192,128,256,256,256,256,2,1.7,3.28,71.02,2.54,0.7178239999999999
2,4,32,192,192,256,256,256,256,1,1.76,3.28,68.6,2.45,0.7444850000000002
2,4,32,192,192,256,256,256,256,2,1.73,3.28,69.79,2.5,0.759473
2,4,32,192,256,256,256,256,256,1,1.76,3.28,68.6,2.45,0.7519410000000001
2,4,32,192,256,256,256,256,256,2,1.74,3.28,69.39,2.48,0.766926
2,4,32,256,16,256,256,256,256,1,1.46,3.28,82.7,2.96,0.708617
2,4,32,256,16,256,256,256,256,2,1.45,3.28,83.27,2.98,0.706178
2,4,32,256,32,256,256,256,256,1,1.29,3.28,93.59,3.35,0.677698
2,4,32,256,32,256,256,256,256,2,1.41,3.28,85.63,3.06,0.812705
2,4,32,256,64,256,256,256,256,1,1.66,3.28,72.73,2.6,0.712196
2,4,32,256,64,256,256,256,256,2,1.69,3.28,71.44,2.56,0.727655
2,4,32,256,96,256,256,256,256,1,1.78,3.28,67.83,2.43,0.731448
2,4,32,256,96,256,256,256,256,2,1.8,3.28,67.08,2.4,0.7493270000000001
2,4,32,256,128,256,256,256,256,1,1.79,3.28,67.45,2.41,0.7104660000000002
2,4,32,256,128,256,256,256,256,2,1.78,3.28,67.83,2.43,0.7095420000000001
2,4,32,256,192,256,256,256,256,1,1.84,3.28,65.62,2.35,0.734907
2,4,32,256,192,256,256,256,256,2,1.85,3.28,65.26,2.34,0.7506
2,4,32,256,256,256,256,256,256,1,1.86,3.28,64.91,2.32,0.7535239999999999
2,4,32,256,256,256,256,256,256,2,1.81,3.28,66.71,2.39,0.7094409999999999
2,8,4,16,16,256,256,256,256,1,2.52,5.07,78.71,1.72,0.41590000000000016
2,8,4,16,16,256,256,256,256,2,2.53,5.07,78.4,1.71,0.40645699999999985
2,8,4,16,32,256,256,256,256,1,1.7,5.07,116.68,2.54,0.4189019999999999
2,8,4,16,32,256,256,256,256,2,1.67,5.07,118.77,2.59,0.38270900000000013
2,8,4,16,64,256,256,256,256,1,1.65,5.07,120.21,2.62,0.399912
2,8,4,16,64,256,256,256,256,2,1.65,5.07,120.21,2.62,0.4031960000000001
2,8,4,16,96,256,256,256,256,1,1.6,5.07,123.97,2.7,0.4154350000000001
2,8,4,16,96,256,256,256,256,2,1.62,5.07,122.44,2.67,0.4162739999999999
2,8,4,16,128,256,256,256,256,1,1.59,5.07,124.75,2.72,0.39905500000000005
2,8,4,16,128,256,256,256,256,2,1.58,5.07,125.54,2.73,0.3988179999999999
2,8,4,16,192,256,256,256,256,1,1.51,5.07,131.36,2.86,0.408724
2,8,4,16,192,256,256,256,256,2,1.53,5.07,129.64,2.82,0.4183550000000001
2,8,4,16,256,256,256,256,256,1,1.56,5.07,127.15,2.77,0.4214810000000001
2,8,4,16,256,256,256,256,256,2,1.56,5.07,127.15,2.77,0.42747500000000016
2,8,4,32,16,256,256,256,256,1,1.69,5.07,117.37,2.56,0.40390799999999993
2,8,4,32,16,256,256,256,256,2,1.68,5.07,118.06,2.57,0.415577
2,8,4,32,32,256,256,256,256,1,1.7,5.07,116.68,2.54,0.43417899999999987
2,8,4,32,32,256,256,256,256,2,1.68,5.07,118.06,2.57,0.4058769999999998
2,8,4,32,64,256,256,256,256,1,1.52,5.07,130.49,2.84,0.414625
2,8,4,32,64,256,256,256,256,2,1.53,5.07,129.64,2.82,0.41231500000000004
2,8,4,32,96,256,256,256,256,1,1.47,5.07,134.93,2.94,0.43125900000000017
2,8,4,32,96,256,256,256,256,2,1.46,5.07,135.85,2.96,0.3966200000000001
2,8,4,32,128,256,256,256,256,1,1.51,5.07,131.36,2.86,0.454936
2,8,4,32,128,256,256,256,256,2,1.46,5.07,135.85,2.96,0.430759
2,8,4,32,192,256,256,256,256,1,1.43,5.07,138.7,3.02,0.4239109999999999
2,8,4,32,192,256,256,256,256,2,1.43,5.07,138.7,3.02,0.428266
2,8,4,32,256,256,256,256,256,1,1.47,5.07,134.93,2.94,0.4389439999999999
2,8,4,32,256,256,256,256,256,2,1.46,5.07,135.85,2.96,0.4117590000000001
2,8,4,64,16,256,256,256,256,1,1.8,5.07,110.19,2.4,0.4215900000000001
2,8,4,64,16,256,256,256,256,2,1.8,5.07,110.19,2.4,0.41302799999999995
2,8,4,64,32,256,256,256,256,1,1.54,5.07,128.8,2.8,0.42415400000000003
2,8,4,64,32,256,256,256,256,2,1.54,5.07,128.8,2.8,0.398216
2,8,4,64,64,256,256,256,256,1,1.43,5.07,138.7,3.02,0.40870499999999993
2,8,4,64,64,256,256,256,256,2,1.42,5.07,139.68,3.04,0.41874500000000003
2,8,4,64,96,256,256,256,256,1,1.4,5.07,141.68,3.08,0.4063689999999999
2,8,4,64,96,256,256,256,256,2,1.4,5.07,141.68,3.08,0.37792900000000007
2,8,4,64,128,256,256,256,256,1,1.39,5.07,142.7,3.11,0.42077900000000007
2,8,4,64,128,256,256,256,256,2,1.38,5.07,143.73,3.13,0.41071899999999995
2,8,4,64,192,256,256,256,256,1,1.39,5.07,142.7,3.11,0.42049399999999987
2,8,4,64,192,256,256,256,256,2,1.41,5.07,140.67,3.06,0.4098889999999997
2,8,4,64,256,256,256,256,256,1,1.45,5.07,136.79,2.98,0.43403400000000003
2,8,4,64,256,256,256,256,256,2,1.44,5.07,137.74,3.0,0.42329200000000006
2,8,4,96,16,256,256,256,256,1,1.64,5.07,120.94,2.63,0.44513299999999995
2,8,4,96,16,256,256,256,256,2,1.62,5.07,122.44,2.67,0.450663
2,8,4,96,32,256,256,256,256,1,1.49,5.07,133.12,2.9,0.403113
2,8,4,96,32,256,256,256,256,2,1.48,5.07,134.02,2.92,0.4076929999999999
2,8,4,96,64,256,256,256,256,1,1.39,5.07,142.7,3.11,0.4418509999999999
2,8,4,96,64,256,256,256,256,2,1.37,5.07,144.78,3.15,0.435712
2,8,4,96,96,256,256,256,256,1,1.39,5.07,142.7,3.11,0.41061299999999995
2,8,4,96,96,256,256,256,256,2,1.38,5.07,143.73,3.13,0.4538390000000001
2,8,4,96,128,256,256,256,256,1,1.38,5.07,143.73,3.13,0.43215099999999995
2,8,4,96,128,256,256,256,256,2,1.39,5.07,142.7,3.11,0.40571600000000013
2,8,4,96,192,256,256,256,256,1,1.4,5.07,141.68,3.08,0.4175900000000001
2,8,4,96,192,256,256,256,256,2,1.38,5.07,143.73,3.13,0.4070419999999999
2,8,4,96,256,256,256,256,256,1,1.41,5.07,140.67,3.06,0.398296
2,8,4,96,256,256,256,256,256,2,1.42,5.07,139.68,3.04,0.41522499999999996
2,8,4,128,16,256,256,256,256,1,1.71,5.07,115.99,2.53,0.43886600000000003
2,8,4,128,16,256,256,256,256,2,1.71,5.07,115.99,2.53,0.39422900000000005
2,8,4,128,32,256,256,256,256,1,1.51,5.07,131.36,2.86,0.45220700000000014
2,8,4,128,32,256,256,256,256,2,1.5,5.07,132.23,2.88,0.449176
2,8,4,128,64,256,256,256,256,1,1.41,5.07,140.67,3.06,0.41574300000000003
2,8,4,128,64,256,256,256,256,2,1.41,5.07,140.67,3.06,0.440574
2,8,4,128,96,256,256,256,256,1,1.4,5.07,141.68,3.08,0.437875
2,8,4,128,96,256,256,256,256,2,1.43,5.07,138.7,3.02,0.40318499999999996
2,8,4,128,128,256,256,256,256,1,1.45,5.07,136.79,2.98,0.4087910000000001
2,8,4,128,128,256,256,256,256,2,1.42,5.07,139.68,3.04,0.42101900000000003
2,8,4,128,192,256,256,256,256,1,1.39,5.07,142.7,3.11,0.408727
2,8,4,128,192,256,256,256,256,2,1.4,5.07,141.68,3.08,0.4133629999999998
2,8,4,128,256,256,256,256,256,1,1.4,5.07,141.68,3.08,0.42895199999999994
2,8,4,128,256,256,256,256,256,2,1.39,5.07,142.7,3.11,0.39472699999999994
2,8,4,192,16,256,256,256,256,1,1.48,5.07,134.02,2.92,0.41438499999999995
2,8,4,192,16,256,256,256,256,2,1.49,5.07,133.12,2.9,0.41459799999999997
2,8,4,192,32,256,256,256,256,1,1.38,5.07,143.73,3.13,0.3993419999999998
2,8,4,192,32,256,256,256,256,2,1.36,5.07,145.84,3.18,0.4054110000000001
2,8,4,192,64,256,256,256,256,1,1.37,5.07,144.78,3.15,0.4072880000000001
2,8,4,192,64,256,256,256,256,2,1.34,5.07,148.02,3.22,0.40377399999999997
2,8,4,192,96,256,256,256,256,1,1.38,5.07,143.73,3.13,0.39780099999999985
2,8,4,192,96,256,256,256,256,2,1.37,5.07,144.78,3.15,0.42466599999999993
2,8,4,192,128,256,256,256,256,1,1.39,5.07,142.7,3.11,0.40719200000000005
2,8,4,192,128,256,256,256,256,2,1.4,5.07,141.68,3.08,0.3992709999999999
2,8,4,192,192,256,256,256,256,1,1.38,5.07,143.73,3.13,0.41140899999999986
2,8,4,192,192,256,256,256,256,2,1.37,5.07,144.78,3.15,0.410534
2,8,4,192,256,256,256,256,256,1,1.39,5.07,142.7,3.11,0.40631799999999996
2,8,4,192,256,256,256,256,256,2,1.39,5.07,142.7,3.11,0.406958
2,8,4,256,16,256,256,256,256,1,1.45,5.07,136.79,2.98,0.381264
2,8,4,256,16,256,256,256,256,2,1.44,5.07,137.74,3.0,0.4150120000000001
2,8,4,256,32,256,256,256,256,1,1.38,5.07,143.73,3.13,0.42633
2,8,4,256,32,256,256,256,256,2,1.37,5.07,144.78,3.15,0.407169
2,8,4,256,64,256,256,256,256,1,1.39,5.07,142.7,3.11,0.4126689999999999
2,8,4,256,64,256,256,256,256,2,1.36,5.07,145.84,3.18,0.4022449999999999
2,8,4,256,96,256,256,256,256,1,1.39,5.07,142.7,3.11,0.395175
2,8,4,256,96,256,256,256,256,2,1.38,5.07,143.73,3.13,0.4110059999999999
2,8,4,256,128,256,256,256,256,1,1.4,5.07,141.68,3.08,0.4149860000000001
2,8,4,256,128,256,256,256,256,2,1.4,5.07,141.68,3.08,0.4163620000000001
2,8,4,256,192,256,256,256,256,1,1.39,5.07,142.7,3.11,0.407091
2,8,4,256,192,256,256,256,256,2,1.39,5.07,142.7,3.11,0.406692
2,8,4,256,256,256,256,256,256,1,1.39,5.07,142.7,3.11,0.4044299999999999
2,8,4,256,256,256,256,256,256,2,1.38,5.07,143.73,3.13,0.412231
2,8,8,16,16,256,256,256,256,1,2.83,5.07,70.09,1.53,0.47812699999999997
2,8,8,16,16,256,256,256,256,2,2.85,5.07,69.6,1.52,0.4553970000000001
2,8,8,16,32,256,256,256,256,1,1.87,5.07,106.07,2.31,0.4824469999999999
2,8,8,16,32,256,256,256,256,2,1.86,5.07,106.64,2.32,0.44565799999999994
2,8,8,16,64,256,256,256,256,1,1.92,5.07,103.31,2.25,0.488766
2,8,8,16,64,256,256,256,256,2,1.93,5.07,102.77,2.24,0.4870160000000001
2,8,8,16,96,256,256,256,256,1,1.96,5.07,101.2,2.2,0.483759
2,8,8,16,96,256,256,256,256,2,1.96,5.07,101.2,2.2,0.4964569999999999
2,8,8,16,128,256,256,256,256,1,1.81,5.07,109.59,2.39,0.48627699999999996
2,8,8,16,128,256,256,256,256,2,1.81,5.07,109.59,2.39,0.49701
2,8,8,16,192,256,256,256,256,1,1.75,5.07,113.34,2.47,0.46939300000000006
2,8,8,16,192,256,256,256,256,2,1.75,5.07,113.34,2.47,0.48266600000000004
2,8,8,16,256,256,256,256,256,1,1.73,5.07,114.65,2.5,0.48904700000000006
2,8,8,16,256,256,256,256,256,2,1.72,5.07,115.32,2.51,0.46361699999999995
2,8,8,32,16,256,256,256,256,1,1.87,5.07,106.07,2.31,0.5540780000000001
2,8,8,32,16,256,256,256,256,2,1.85,5.07,107.22,2.34,0.4676720000000001
2,8,8,32,32,256,256,256,256,1,1.82,5.07,108.98,2.37,0.5165140000000001
2,8,8,32,32,256,256,256,256,2,1.83,5.07,108.39,2.36,0.546199
2,8,8,32,64,256,256,256,256,1,1.68,5.07,118.06,2.57,0.49047799999999997
2,8,8,32,64,256,256,256,256,2,1.69,5.07,117.37,2.56,0.48823399999999995
2,8,8,32,96,256,256,256,256,1,1.65,5.07,120.21,2.62,0.5218809999999999
2,8,8,32,96,256,256,256,256,2,1.65,5.07,120.21,2.62,0.5171100000000002
2,8,8,32,128,256,256,256,256,1,1.62,5.07,122.44,2.67,0.4992020000000001
2,8,8,32,128,256,256,256,256,2,1.62,5.07,122.44,2.67,0.49887799999999993
2,8,8,32,192,256,256,256,256,1,1.56,5.07,127.15,2.77,0.47593700000000005
2,8,8,32,192,256,256,256,256,2,1.55,5.07,127.97,2.79,0.49946399999999996
2,8,8,32,256,256,256,256,256,1,1.61,5.07,123.2,2.68,0.518662
2,8,8,32,256,256,256,256,256,2,1.6,5.07,123.97,2.7,0.46608399999999994
2,8,8,64,16,256,256,256,256,1,1.87,5.07,106.07,2.31,0.4971499999999999
2,8,8,64,16,256,256,256,256,2,1.86,5.07,106.64,2.32,0.5001699999999998
2,8,8,64,32,256,256,256,256,1,1.65,5.07,120.21,2.62,0.502531
2,8,8,64,32,256,256,256,256,2,1.66,5.07,119.49,2.6,0.522647
2,8,8,64,64,256,256,256,256,1,1.55,5.07,127.97,2.79,0.5069899999999999
2,8,8,64,64,256,256,256,256,2,1.56,5.07,127.15,2.77,0.47705300000000006
2,8,8,64,96,256,256,256,256,1,1.56,5.07,127.15,2.77,0.5047749999999999
2,8,8,64,96,256,256,256,256,2,1.55,5.07,127.97,2.79,0.4844349999999999
2,8,8,64,128,256,256,256,256,1,1.54,5.07,128.8,2.8,0.504991
2,8,8,64,128,256,256,256,256,2,1.55,5.07,127.97,2.79,0.4660670000000001
2,8,8,64,192,256,256,256,256,1,1.57,5.07,126.34,2.75,0.483128
2,8,8,64,192,256,256,256,256,2,1.55,5.07,127.97,2.79,0.4984569999999999
2,8,8,64,256,256,256,256,256,1,1.6,5.07,123.97,2.7,0.476091
2,8,8,64,256,256,256,256,256,2,1.63,5.07,121.69,2.65,0.493389
2,8,8,96,16,256,256,256,256,1,1.73,5.07,114.65,2.5,0.470576
2,8,8,96,16,256,256,256,256,2,1.73,5.07,114.65,2.5,0.45897999999999994
2,8,8,96,32,256,256,256,256,1,1.59,5.07,124.75,2.72,0.51435
2,8,8,96,32,256,256,256,256,2,1.6,5.07,123.97,2.7,0.47619600000000006
2,8,8,96,64,256,256,256,256,1,1.56,5.07,127.15,2.77,0.519984
2,8,8,96,64,256,256,256,256,2,1.5,5.07,132.23,2.88,0.5011950000000001
2,8,8,96,96,256,256,256,256,1,1.6,5.07,123.97,2.7,0.48294200000000015
2,8,8,96,96,256,256,256,256,2,1.54,5.07,128.8,2.8,0.44381800000000005
2,8,8,96,128,256,256,256,256,1,1.55,5.07,127.97,2.79,0.5120699999999999
2,8,8,96,128,256,256,256,256,2,1.57,5.07,126.34,2.75,0.501717
2,8,8,96,192,256,256,256,256,1,1.55,5.07,127.97,2.79,0.47407400000000005
2,8,8,96,192,256,256,256,256,2,1.56,5.07,127.15,2.77,0.504048
2,8,8,96,256,256,256,256,256,1,1.61,5.07,123.2,2.68,0.48313599999999995
2,8,8,96,256,256,256,256,256,2,1.59,5.07,124.75,2.72,0.5045410000000001
2,8,8,128,16,256,256,256,256,1,1.79,5.07,110.81,2.41,0.52543
2,8,8,128,16,256,256,256,256,2,1.8,5.07,110.19,2.4,0.528877
2,8,8,128,32,256,256,256,256,1,1.59,5.07,124.75,2.72,0.47429
2,8,8,128,32,256,256,256,256,2,1.59,5.07,124.75,2.72,0.517455
2,8,8,128,64,256,256,256,256,1,1.55,5.07,127.97,2.79,0.4792989999999999
2,8,8,128,64,256,256,256,256,2,1.56,5.07,127.15,2.77,0.467772
2,8,8,128,96,256,256,256,256,1,1.57,5.07,126.34,2.75,0.4728969999999999
2,8,8,128,96,256,256,256,256,2,1.55,5.07,127.97,2.79,0.5155980000000001
2,8,8,128,128,256,256,256,256,1,1.55,5.07,127.97,2.79,0.47517599999999993
2,8,8,128,128,256,256,256,256,2,1.55,5.07,127.97,2.79,0.48199099999999995
2,8,8,128,192,256,256,256,256,1,1.56,5.07,127.15,2.77,0.517819
2,8,8,128,192,256,256,256,256,2,1.54,5.07,128.8,2.8,0.496845
2,8,8,128,256,256,256,256,256,1,1.58,5.07,125.54,2.73,0.49185700000000016
2,8,8,128,256,256,256,256,256,2,1.57,5.07,126.34,2.75,0.482214
2,8,8,192,16,256,256,256,256,1,1.8,5.07,110.19,2.4,0.4827890000000001
2,8,8,192,16,256,256,256,256,2,1.8,5.07,110.19,2.4,0.50457
2,8,8,192,32,256,256,256,256,1,1.59,5.07,124.75,2.72,0.400057
2,8,8,192,32,256,256,256,256,2,1.7,5.07,116.68,2.54,0.677932
2,8,8,192,64,256,256,256,256,1,1.55,5.07,127.97,2.79,0.5060079999999999
